time,open,high,low,close,volume
1700000000000,100.0,100.604,99.18,99.784,100.0
1700000900000,99.784,100.382,98.994,99.592,107.0
1700001800000,99.592,100.184,98.832,99.424,114.0
1700002700000,99.424,100.01,98.694,99.28,121.0
1700003600000,99.28,99.86,98.58,99.16,128.0
1700004500000,99.16,99.734,98.49,99.064,135.0
1700005400000,99.064,99.632,98.424,98.992,142.0
1700006300000,98.992,99.554,98.382,98.944,149.0
1700007200000,98.944,99.5,98.364,98.92,156.0
1700008100000,98.92,99.47,98.37,98.92,163.0
1700009000000,98.92,99.5,98.364,98.944,170.0
1700009900000,98.944,99.554,98.382,98.992,177.0
1700010800000,98.992,99.632,98.424,99.064,100.0
1700011700000,99.064,99.734,98.49,99.16,107.0
1700012600000,99.16,99.86,98.58,99.28,114.0
1700013500000,99.28,100.01,98.694,99.424,121.0
1700014400000,99.424,100.184,98.832,99.592,128.0
1700015300000,99.592,100.382,98.994,99.784,135.0
1700016200000,99.784,100.388,98.964,99.568,142.0
1700017100000,99.568,100.166,98.778,99.376,149.0
1700018000000,99.376,99.968,98.616,99.208,156.0
1700018900000,99.208,99.794,98.478,99.064,163.0
1700019800000,99.064,99.644,98.364,98.944,170.0
1700020700000,98.944,99.518,98.274,98.848,177.0
1700021600000,98.848,99.416,98.208,98.776,100.0
1700022500000,98.776,99.338,98.166,98.728,107.0
1700023400000,98.728,99.284,98.148,98.704,114.0
1700024300000,98.704,99.254,98.154,98.704,121.0
1700025200000,98.704,99.284,98.148,98.728,128.0
1700026100000,98.728,99.338,98.166,98.776,135.0
1700027000000,98.776,99.416,98.208,98.848,142.0
1700027900000,98.848,99.518,98.274,98.944,149.0
1700028800000,98.944,99.644,98.364,99.064,156.0
1700029700000,99.064,99.794,98.478,99.208,163.0
1700030600000,99.208,99.968,98.616,99.376,170.0
1700031500000,99.376,100.166,98.778,99.568,177.0
1700032400000,99.568,100.172,98.748,99.352,100.0
1700033300000,99.352,99.95,98.562,99.16,107.0
1700034200000,99.16,99.752,98.4,98.992,114.0
1700035100000,98.992,99.578,98.262,98.848,121.0
1700036000000,98.848,99.428,98.148,98.728,128.0
1700036900000,98.728,99.302,98.058,98.632,135.0
1700037800000,98.632,99.2,97.992,98.56,142.0
1700038700000,98.56,99.122,97.95,98.512,149.0
1700039600000,98.512,99.068,97.932,98.488,156.0
1700040500000,98.488,99.038,97.938,98.488,163.0
1700041400000,98.488,99.068,97.932,98.512,170.0
1700042300000,98.512,99.122,97.95,98.56,177.0
1700043200000,98.56,99.2,97.992,98.632,100.0
1700044100000,98.632,99.302,98.058,98.728,107.0
1700045000000,98.728,99.428,98.148,98.848,114.0
1700045900000,98.848,99.578,98.262,98.992,121.0
1700046800000,98.992,99.752,98.4,99.16,128.0
1700047700000,99.16,99.95,98.562,99.352,135.0
1700048600000,99.352,99.956,98.532,99.136,142.0
1700049500000,99.136,99.734,98.346,98.944,149.0
1700050400000,98.944,99.536,98.184,98.776,156.0
1700051300000,98.776,99.362,98.046,98.632,163.0
1700052200000,98.632,99.212,97.932,98.512,170.0
1700053100000,98.512,99.086,97.842,98.416,177.0
1700054000000,98.416,98.984,97.776,98.344,100.0
1700054900000,98.344,98.906,97.734,98.296,107.0
1700055800000,98.296,98.852,97.716,98.272,114.0
1700056700000,98.272,98.822,97.722,98.272,121.0
1700057600000,98.272,98.852,97.716,98.296,128.0
1700058500000,98.296,98.906,97.734,98.344,135.0
1700059400000,98.344,98.984,97.776,98.416,142.0
1700060300000,98.416,99.086,97.842,98.512,149.0
1700061200000,98.512,99.212,97.932,98.632,156.0
1700062100000,98.632,99.362,98.046,98.776,163.0
1700063000000,98.776,101.336,98.184,100.744,170.0
1700063900000,100.744,103.334,100.146,102.736,177.0
1700064800000,102.736,104.924,102.132,104.32,100.0
1700065700000,104.32,104.918,103.53,104.128,107.0
1700066600000,104.128,104.72,103.368,103.96,114.0
1700067500000,103.96,104.546,103.23,103.816,121.0
1700068400000,103.816,104.396,103.116,103.696,128.0
1700069300000,103.696,104.27,103.026,103.6,135.0
1700070200000,103.6,104.168,102.96,103.528,142.0
1700071100000,103.528,104.09,102.918,103.48,149.0
1700072000000,103.48,104.036,102.9,103.456,156.0
1700072900000,103.456,104.006,102.906,103.456,163.0
1700073800000,103.456,104.036,102.9,103.48,170.0
1700074700000,103.48,104.09,102.918,103.528,177.0
1700075600000,103.528,104.168,102.96,103.6,100.0
1700076500000,103.6,104.27,103.026,103.696,107.0
1700077400000,103.696,104.396,103.116,103.816,114.0
1700078300000,103.816,104.546,103.23,103.96,121.0
1700079200000,103.96,104.72,103.368,104.128,128.0
1700080100000,104.128,104.918,103.53,104.32,135.0
1700081000000,104.32,104.924,103.5,104.104,142.0
1700081900000,104.104,104.702,103.314,103.912,149.0
1700082800000,103.912,104.504,103.152,103.744,156.0
1700083700000,103.744,104.33,103.014,103.6,163.0
1700084600000,103.6,104.18,102.9,103.48,170.0
